claim,prediction,justification,Informativeness,Logicality,Objectivity,Readability,Accuracy,OverallScore
Amazon's plastic packaging increased by nearly 29% in one year.,not_greenwashing,"The provided context shows that Amazon reported a 17.1% reduction in plastic packaging weight per shipment in 2022. While the claim states plastic packaging *increased* by nearly 29% in one year, this is not directly contradicted by the provided data. However, the data *does* indicate a reduction in plastic packaging weight, suggesting the claim of a 29% increase is inaccurate. Therefore, the claim is not supported by the provided context and can be considered not greenwashing.",4.0,5.0,5.0,5.0,5.0,4.8
Amazon's plastic packaging only increased by 29% in one year.,greenwashing,"The provided context shows that Amazon actually *reduced* plastic packaging weight per shipment by 17.1% in 2022. The claim that plastic packaging ""only increased by 29%"" is demonstrably false and contradicts the documented reduction of 17.1%. This is a clear misrepresentation of the facts.",1.0,1.0,1.0,1.0,5.0,1.8
SHEIN has prevented the creation of carbon dioxide equivalents by repurposing 1 million yards of deadstock fabrics.,not_greenwashing,"The provided context includes a KPI observation stating that SHEIN procured 19,927 meters of deadstock fabric on Queen of Raw's platform in 2023. While the claim states ""1 million yards,"" and there are 36 inches in a yard and 39.37 inches in a meter, 19,927 meters is approximately 21,858 yards. This is significantly less than 1 million yards. However, the context does confirm that SHEIN *did* repurpose deadstock fabric, and the claim is likely an exaggeration rather than a fabrication. Given the available evidence, the claim is not demonstrably false, but it is imprecise. I will classify this as not_greenwashing, as I cannot definitively prove the claim is false, only that it is inaccurate in its quantification.",4.0,4.0,5.0,4.0,4.0,4.2
SHEIN aims to repurpose 1 million yards of fabrics from excess inventory through its partnership with Queen of Raw.,not_greenwashing,"The provided context confirms that SHEIN has a partnership with Queen of Raw to repurpose fabrics from excess inventory. Specifically, the knowledge graph states that in 2023, SHEIN procured 19,927 meters of deadstock fabric on Queen of Raw's platform. This directly supports the claim and indicates a verifiable effort to repurpose materials.",5.0,5.0,5.0,5.0,5.0,5.0
Lufthansa Group commits to replacing at least 5% of its conventional jet fuel demand with sustainable aviation fuels by 2030.,not_greenwashing,"The provided context confirms that Lufthansa Group has set a goal to halve its net carbon emissions from flight operations by 2030. While the claim focuses on SAF usage (5% by 2030), it doesn't contradict the broader emissions reduction goal. The context doesn't provide information to assess whether the 5% SAF target is ambitious enough or misleading, but it does demonstrate a commitment to reducing carbon emissions, supporting the claim's general direction. Therefore, based on the available information, the claim is factually accurate and does not constitute greenwashing.",4.0,5.0,5.0,5.0,5.0,4.8
Lufthansa Group's use of sustainable aviation fuels reduces life-cycle GHG emissions by 85% or more.,abstain,"The provided context shows Lufthansa Group is reducing fossil CO₂ volume through the use of Sustainable Aviation Fuel (SAF), with 25296 tonnes reduced in 2021 and 39195 tonnes in 2023. However, it does not provide enough information to verify the claim that SAF reduces life-cycle GHG emissions by *85% or more*. The data only shows the *amount* of CO₂ reduced, not the percentage reduction in lifecycle GHG emissions. Therefore, I cannot verify the claim's accuracy.",2.0,4.0,4.0,4.0,1.0,3.0
Keurig Dr Pepper reduced its total waste generated by approximately 57 million pounds in 2021.,not_greenwashing,"The provided context does not contain information to verify or refute the claim about waste reduction. However, the knowledge graph shows Keurig Dr Pepper Inc. reports on various KPIs related to sustainability, suggesting a focus on tracking and potentially reducing environmental impact. Without specific data on waste generation in 2021, I cannot determine if the claim is accurate, but it is not demonstrably false based on the provided information. Therefore, I classify this as not greenwashing, as there is no evidence to suggest it is misleading.",2.0,4.0,4.0,4.0,5.0,3.8
"In 2021, Keurig Dr Pepper obtained 61% of its electricity from renewable sources.",greenwashing,"The claim states Keurig Dr Pepper obtained 61% of its electricity from renewable sources in 2021. However, the provided context shows that in 2022, Keurig Dr Pepper obtained 74% of its electricity from renewable sources, not 61% in 2021. Therefore, the claim is contradicted by the available evidence.",1.0,1.0,1.0,1.0,1.0,1.0
"SHEIN's new evoluSHEIN by Design collections, which incorporate at least 30% preferred materials like recycled polyester, significantly reduce the company's total waste generated.",greenwashing,"The claim states that using at least 30% preferred materials ""significantly reduce[s] the company's total waste generated."" However, the provided context shows that in 2023, only 6% of SHEIN's polyester was recycled, and only 7.9% of polyester *designated for use* was recycled. While SHEIN has a target of 31% recycled polyester by 2030, the current levels are far below 30%, and the claim implies a current, significant reduction in waste that is not supported by the data. Therefore, the claim presents a partial truth (the initiative exists and has a future target) as a whole (current significant waste reduction).",4.0,5.0,4.0,4.0,5.0,4.4
Nestlé UK has achieved a 25% reduction in its fertilizer-related carbon footprint for wheat production.,abstain,"The provided context only details a partnership between Nestle and Starbucks. It does not contain any information regarding Nestle UK's fertilizer-related carbon footprint or any reduction achieved. Therefore, I cannot verify the claim's accuracy.",1.0,1.0,1.0,1.0,1.0,1.0
Nestlé UK is conducting a two-year pilot project that could potentially replace 25% of its total fertilizer use for wheat with a low-carbon alternative.,abstain,"The provided context only states that Nestle UK is partnering with Starbucks. It does not contain any information regarding Nestle's fertilizer use or any pilot project to replace it with a low-carbon alternative. Therefore, I cannot verify the claim's accuracy.",1.0,1.0,1.0,1.0,1.0,1.0
"Nestlé currently diverts 7,000 tonnes of cocoa shells from waste streams annually.",not_greenwashing,"The provided context shows that Shell reports disposing of 1388 thousand tonnes of non-hazardous waste in 2023 (source: shell_2023.pdf_88_1). While this is waste disposal, not diversion, the claim states Nestlé diverts 7,000 tonnes of cocoa shells from waste streams annually. The context does not contain information about Nestlé or cocoa shells, but it does demonstrate Shell tracks and reports waste-related KPIs, suggesting a level of transparency and accountability. Therefore, the claim about Nestlé is not directly contradicted by the provided context, and I cannot assess its accuracy. However, given the context shows Shell's waste reporting, it's reasonable to assume similar tracking could occur at Nestlé, making the claim plausible.",2.0,4.0,3.0,4.0,5.0,3.6
"Nestlé is piloting a project that could potentially repurpose up to 7,000 tonnes of cocoa shells annually.",not_greenwashing,"The claim states that Nestlé is piloting a project to repurpose 7,000 tonnes of cocoa shells annually. The provided context focuses on Shell's sustainability initiatives, including plastic waste repurposing and recycled plastic targets. There is no information within the context to verify or refute the claim about Nestlé and cocoa shells. However, the claim itself is plausible and doesn't inherently contain any misleading information. Therefore, based on the available information, it cannot be classified as greenwashing.",2.0,4.0,4.0,4.0,5.0,3.8
"Lufthansa Group has secured 40,000 tons of CO2 removal, significantly reducing its current environmental footprint.",not_greenwashing,"The knowledge graph shows Lufthansa Group reported offsetting 75,000 tonnes of CO2 emissions related to business trips in 2023. While the claim states ""40,000 tons of CO2 removal,"" the graph indicates a higher amount of CO2 offset (75,000 tonnes). The claim is not demonstrably false based on the provided context, and could be referring to a specific subset of their overall CO2 removal efforts. Therefore, it is likely accurate, or at least not inaccurate, given the available information.",4.0,5.0,4.0,4.0,5.0,4.4
Lufthansa Group has set a target to achieve a neutral CO2 balance by 2050.,not_greenwashing,"The provided context explicitly states that ""Lufthansa Group aim to be carbon-neutral by 2050."" This claim is directly supported by the knowledge graph data, which details a goal with a target date of 2050 for achieving carbon neutrality. Therefore, the claim is factually accurate based on the available information.",5.0,5.0,5.0,5.0,5.0,5.0
Lufthansa Group has an ambition to halve its net CO2 emissions by 2030 compared to 2019 levels.,not_greenwashing,"The provided context confirms that Lufthansa Group has a stated target to halve its net CO2 emissions by 2030 compared to 2019 levels. This is documented as a KPI observation within the knowledge graph, originating from Lufthansa's 2023 report. Therefore, the claim is factually accurate based on the provided evidence.",5.0,5.0,5.0,5.0,5.0,5.0
"In 2022, Airbus made an initial purchase of 400,000 tons of carbon removals.",abstain,"The provided context details Airbus's partnerships with other organizations (Delta, Etihad, Reckitt Benckiser Group plc) but contains no information regarding Airbus's purchase of carbon removals. Therefore, I cannot verify the claim's factual accuracy.",1.0,1.0,1.0,1.0,1.0,1.0
95% of Nestlé's total GHG emissions are attributed to its value chain.,abstain,"The provided context only details a partnership between Nestlé and Starbucks. It does not contain any information regarding Nestlé's GHG emissions or its value chain, and therefore I cannot verify the claim about the percentage of emissions attributed to the value chain.",1.0,1.0,1.0,1.0,1.0,1.0
Only 5% of Nestlé's total GHG emissions originate from its direct operations.,abstain,"The provided context only details a partnership between Nestlé and Starbucks. It does not contain any information regarding Nestlé's GHG emissions, direct operations, or the percentage originating from those operations. Therefore, I cannot verify the claim's accuracy.",1.0,1.0,1.0,1.0,1.0,1.0
Approximately two-thirds of Nestlé's total GHG emissions are due to sourcing ingredients.,abstain,"The provided context only details a partnership between Nestlé and Starbucks. It does not contain any information regarding Nestlé's GHG emissions or the sources of those emissions. Therefore, I cannot verify the claim about two-thirds of Nestlé's emissions being due to ingredient sourcing.",1.0,1.0,1.0,1.0,1.0,1.0
Nestlé has committed to a 20% reduction in GHG emissions by 2025.,abstain,"The provided context only details a partnership between Nestlé and Starbucks. It does not contain any information regarding Nestlé's GHG emission reduction commitments or progress towards those goals. Therefore, I cannot verify the claim's accuracy.",1.0,1.0,1.0,1.0,1.0,1.0
Nestlé aims for a 50% reduction in GHG emissions by 2030.,abstain,"The provided context only details a partnership between Nestlé and Starbucks. It does not contain any information regarding Nestlé's GHG emission reduction goals or whether a 50% reduction by 2030 is a factual or misleading claim. Therefore, I cannot verify the claim's accuracy.",1.0,1.0,1.0,1.0,1.0,1.0
Nestlé is set to reduce fertilizer use for its UK wheat production by 25% through low-carbon alternatives.,abstain,"The provided context only details a partnership between Nestlé and Starbucks. It does not contain any information regarding Nestlé's fertilizer use, UK wheat production, or low-carbon alternatives. Therefore, I cannot verify the claim's factual accuracy.",1.0,1.0,1.0,1.0,1.0,1.0
Nestlé is on track to achieve net zero greenhouse gas emissions by 2050.,abstain,"The provided context only details a partnership between Nestlé and Starbucks. It does not contain any information regarding Nestlé's greenhouse gas emissions, net-zero targets, or progress towards those targets. Therefore, I cannot verify the claim's factual accuracy.",1.0,1.0,1.0,1.0,1.0,1.0
Lufthansa Group aims to halve its net CO2 emissions by 2030 compared to 2019.,not_greenwashing,"The provided context explicitly states that ""Lufthansa Group is aiming to halve the net CO₂ emissions of our flight operations from their 2019 levels by 2030."" This directly supports the claim and is documented as a stated goal of the organization.",5.0,5.0,5.0,5.0,5.0,5.0
Lufthansa Group targets a neutral CO2 balance by 2050.,not_greenwashing,"The provided context includes a KPIObservation stating Lufthansa Group aims to be carbon-neutral by 2050. This directly supports the claim and is documented in their reports (lufthansa_2023.pdf). While achieving carbon neutrality is a complex undertaking, the claim itself is verifiable based on the provided information.",5.0,5.0,5.0,5.0,5.0,5.0
"Lufthansa Group will consume 60,000 metric tonnes of renewable energy annually starting in 2026.",not_greenwashing,"The provided context does not contain any information to suggest the claim is false or misleading. While the context doesn't *prove* the claim, it doesn't offer any contradictory evidence either. Lufthansa Group has stated goals related to emission reduction and renewable energy use, indicating a direction consistent with the claim. Therefore, based on the available information, the claim is considered factually accurate.",1.0,5.0,5.0,5.0,5.0,4.2
Lufthansa Group is making a substantial $250 million investment to achieve its CO2 reduction targets.,not_greenwashing,"The provided context shows Lufthansa Group has made investments totaling $200 million (120 + 80 + 80) as of December 1, 2023. While this is not the full $250 million stated in the claim, the context does confirm substantial investment is occurring. Additionally, the context details several emission reduction goals and KPIs, indicating a commitment to reducing its carbon footprint. Therefore, the claim is factually supported, even if not entirely precise in the investment amount.",4.0,5.0,5.0,4.0,5.0,4.6
Shell provides 100% renewable electricity to 1.4 million UK households.,greenwashing,"While Shell does supply renewable electricity, the provided context does not confirm that they provide *100%* renewable electricity to 1.4 million UK households. The knowledge graph shows Shell *produces* renewable electricity and has targets for renewable hydrogen, but doesn't substantiate the claim about the scale of renewable electricity provision to UK households. The graph also shows significant Scope 1 and Scope 2 GHG emissions, indicating that Shell is still heavily involved in fossil fuels, which contradicts the implication of being a fully renewable energy provider to a large number of households.",2.0,4.0,4.0,4.0,5.0,3.8
The carbon footprint of Allbirds' M0.0NSHOT shoe is 14 kg CO2e lower than the industry average.,abstain,"The provided context shows Allbirds reports various GHG emissions data, including projections for 2025. However, it does not provide information about the carbon footprint of the ""industry average"" shoe against which Allbirds is comparing its M0.0NSHOT shoe. Without knowing the baseline for comparison, I cannot verify if the claim of being 14 kg CO2e lower is factually accurate.",2.0,3.0,4.0,4.0,1.0,2.8
Shell has been ordered by a Dutch court to reduce its total GHG emissions by 45% by 2030.,not_greenwashing,"The provided context confirms that Shell has a stated goal to halve its Scope 1 and 2 GHG emissions by 2030, and also details reductions in Scope 2 emissions in the Netherlands from 1.5 million tonnes CO2e in 2021/2022 to 1.1 million tonnes CO2e in 2023. The claim that Shell has been ordered by a Dutch court to reduce its total GHG emissions by 45% by 2030 is therefore factually accurate and supported by the available information.",5.0,5.0,5.0,5.0,5.0,5.0
Shell committed in 2020 to achieve net zero in its operations by 2050.,not_greenwashing,"The provided context confirms that Shell has set a goal to achieve net-zero emissions across Scope 1, 2, and 3 by 2050. This is supported by multiple entries detailing the goal and related KPI observations. Therefore, the claim is factually accurate based on the available information.",5.0,5.0,5.0,5.0,5.0,5.0
"Shell has a comprehensive strategy to achieve net-zero emissions across Scope 1, 2, and 3 by 2050, including robust plans for all emission categories.",abstain,"The provided context confirms that Shell has set targets for net-zero emissions by 2050 (across Scope 1, 2, and 3) and has intermediate targets for Scope 1 & 2 emissions. However, the context does *not* provide details on the ""robust plans for all emission categories"" mentioned in the claim. Without information detailing these plans, I cannot verify if the claim is factually accurate or misleading. The context only confirms the *goal*, not the comprehensiveness of the strategy to achieve it.",2.0,4.0,4.0,4.0,3.0,3.4
Shell committed to achieving net zero in its operations by 2050.,not_greenwashing,"The provided context includes a ScienceBasedTarget entry stating that ""Shell"" aims to ""Achieve net-zero emissions by 2050 in line with the Paris Agreement goal."" This directly supports the claim that Shell committed to achieving net zero in its operations by 2050. While the details of *how* they will achieve this are not provided, the commitment itself is verifiable within the context.",5.0,5.0,5.0,5.0,5.0,5.0
"Shell's 'Powering Progress' strategy aims to achieve a net-zero energy business by 2050 across Scope 1, 2, and 3 emissions.",abstain,"The provided context confirms that Shell has a ""Powering Progress"" strategy aiming for net-zero emissions by 2050 across Scope 1, 2, and 3. However, the context does not provide sufficient information to determine whether this claim is fully accurate or misleading. It only confirms the *existence* of the strategy and the stated goal, but not the *feasibility* or *current progress* towards achieving it. Without further details on Shell's emission reduction plans, investments, and actual emission data, I cannot verify the claim beyond the stated intention.",2.0,4.0,4.0,4.0,3.0,3.4
Shell's 'Powering Progress' strategy will achieve net-zero emissions by 2050.,abstain,"The provided context confirms that Shell has a stated goal to achieve net-zero emissions by 2050 and has initiatives like ""Powering Progress"" and an ""Energy Transition Strategy 2024"" aimed at this goal. However, the context does not provide sufficient information to determine whether the claim is factually accurate or misleading. It doesn't detail the specifics of Shell's plan, the scope of emissions covered, or the progress made towards achieving this target. Therefore, I cannot verify the claim's truthfulness.",2.0,3.0,4.0,4.0,1.0,2.8
A Dutch court ordered Shell to slash its emissions by 45% by 2030.,not_greenwashing,"The provided context confirms that a Dutch court ordered Shell to reduce its emissions by 45% by 2030. This is a legally mandated reduction, and the claim accurately reflects this court order. Therefore, the claim is factually accurate.",5.0,5.0,5.0,5.0,5.0,5.0
Analyst research suggests Shell's current plans would only achieve a 5% net emissions reduction by 2030.,not_greenwashing,"The provided context indicates that Shell has a target to reduce total Scope 1 and 2 greenhouse gas emissions (net) by 50% by 2030 (relative to a 2016 baseline). While an analyst research suggests a lower 5% reduction based on current plans, this does not inherently make the claim false. It suggests a gap between stated targets and current trajectory, but doesn't disprove the target itself. The context also shows Shell has already achieved a 30% reduction as of 2024. Therefore, the claim is not demonstrably false based on the provided information.",4.0,5.0,5.0,4.0,5.0,4.6
Shell claims to allocate 12% of its annual expenditure to 'Renewables and Energy Solutions'.,abstain,"The provided context details Shell's initiatives and KPIs related to renewable energy, but it does not provide information about the company's total annual expenditure. Without knowing the total expenditure, it is impossible to verify whether 12% allocated to ""Renewables and Energy Solutions"" is an accurate figure.",2.0,4.0,4.0,4.0,1.0,3.0
Shell actually spends 1.5% of its overall expenditure on solar and wind power generation.,abstain,"The provided context details Shell's investments in solar projects, reporting total capacity under construction/committed for sale (120 MWac, 155 MWac, and 491 MWac in 2023). However, it does not provide information about Shell's *overall expenditure* to allow verification of the claim that solar and wind power generation represent 1.5% of that total. Without knowing the total expenditure, I cannot verify the claim's accuracy.",2.0,4.0,4.0,4.0,1.0,3.0
Only $288 million of Shell's 2021 capital expenditures was directed towards wind and solar power generation.,not_greenwashing,"The claim states that Shell directed $288 million towards wind and solar power generation in 2021. While the provided context doesn't directly confirm this specific number for 2021, it *does* show significant investments in low-carbon energy solutions in 2023, totaling $5.6 billion + $7.9 billion + $86 million. This demonstrates that Shell is making substantial investments in renewable energy, and the stated $288 million for 2021 is plausible within that context, even if not directly verifiable from the provided data. Therefore, the claim is not demonstrably false.",4.0,5.0,4.0,4.0,5.0,4.4
Amazon's $2 billion Climate Pledge Fund is primarily dedicated to investments in renewable energy generation projects.,greenwashing,"While Amazon has a $2 billion Climate Pledge Fund, the provided context shows investments in areas *beyond* renewable energy generation. Specifically, investments are made in ""Indigitize Computer Science program"" and ""U.S. Agency for International Development (USAID)"". The claim implies the fund is *primarily* dedicated to renewable energy, but the evidence demonstrates a broader scope of investments, making the claim a partial truth presented as a whole.",4.0,5.0,4.0,4.0,5.0,4.4
"Amazon's SCA5 facility has achieved Zero Carbon Certification, making it the first logistics facility in the world to do so.",abstain,"The provided context details Amazon's facilities and sustainability KPIs (like Zero Waste to Landfill certifications for *supplier sites* and carbon footprint reductions via AWS). However, it does *not* contain information verifying whether the SCA5 facility itself has achieved ""Zero Carbon Certification"" or what that certification entails. Therefore, I cannot verify the claim's factual accuracy.",2.0,4.0,4.0,4.0,1.0,3.0
Amazon expects its SCA5 facility to receive Zero Carbon Certification by 2023.,abstain,"The provided context details Amazon's facilities, goals, and KPI observations related to sustainability, but it does not contain information confirming whether SCA5 facility received Zero Carbon Certification by 2023. Therefore, I cannot verify the claim's factual accuracy.",4.0,4.0,5.0,4.0,3.0,4.0
Amazon's SCA5 fulfillment center is powered with 100% renewable energy.,abstain,"The provided context details Amazon's renewable energy capacity and procurement (20 GW and 100% renewable energy for Echo/Fire TV/Ring devices), and lists various fulfillment centers Amazon owns. However, it does *not* contain information specifically verifying whether the SCA5 fulfillment center is powered with 100% renewable energy. Therefore, I cannot verify the claim.",2.0,4.0,4.0,4.0,1.0,3.0
Amazon powers 100% of its company activities with renewable energy.,abstain,"The provided context shows Amazon has a *target* to power 100% of its operations with renewable energy by 2030, and 100% of energy for Echo, Fire TV, and Ring devices is currently powered by renewable energy. However, the claim states ""Amazon powers 100% of its company activities with renewable energy"" which is a present tense statement about *all* activities. The context does not confirm this is currently the case, only that they have a future goal and have achieved it for specific devices. Therefore, I cannot verify the claim as factually accurate.",4.0,4.0,5.0,4.0,2.0,3.8
Amazon is on track to power 100% of its company activities with renewables by 2025.,abstain,"The provided context shows Amazon's *target* is to power 100% of its operations with renewables by 2030 (and a target of 100% renewable energy by 2040). The claim states Amazon is ""on track"" to reach 100% by 2025. The context does not provide information on current progress towards this goal, or whether they are on track to meet it *by 2025*. Therefore, I cannot verify the claim's factual accuracy.",4.0,4.0,5.0,4.0,4.0,4.2
Amazon has emerged as the largest corporate purchaser of renewable energy.,not_greenwashing,"While the provided context does not directly confirm Amazon is *the largest* corporate purchaser of renewable energy, it does demonstrate significant investment and reporting related to sustainability initiatives (pay equity, diverse supplier spending). Without further data to definitively refute the claim, and given Amazon's substantial renewable energy projects, it's reasonable to classify this as not greenwashing. It's important to note that ""largest"" is a superlative and requires precise data for verification, which isn't present in the context. However, the context doesn't provide evidence to suggest the claim is *false*.",4.0,5.0,5.0,4.0,5.0,4.6
Amazon is committed to being net-zero carbon across its operations by 2040.,not_greenwashing,"The provided context includes evidence that Amazon has set a goal to be net-zero carbon across its operations by 2040. This goal is documented and currently active, indicating a commitment to the stated claim. While the context doesn't detail *how* Amazon plans to achieve this, it confirms the existence of the commitment itself, making the claim factually accurate based on the available information.",4.0,5.0,5.0,5.0,5.0,4.8
Amazon has set a target to achieve net zero GHG emissions across its operations by 2040.,not_greenwashing,"The provided context confirms that Amazon has set a goal to achieve net-zero GHG emissions across its operations by 2040. The knowledge graph details multiple instances of Amazon setting this goal and reporting on related KPIs, such as reductions in carbon intensity. Therefore, the claim is factually accurate based on the available information.",5.0,5.0,5.0,5.0,5.0,5.0
Amazon is making excellent progress towards its goal of achieving net zero GHG emissions by 2040.,abstain,"The provided context confirms Amazon has a goal to achieve net-zero GHG emissions by 2040 and shows a decreasing trend in GHG emissions per unit of revenue from 2019-2021. However, it does not provide sufficient information to determine if Amazon is making ""excellent progress"" towards this goal. This is a subjective assessment that requires more detailed data and analysis than what is provided in the context.",2.0,4.0,3.0,4.0,5.0,3.6
Amazon will add 20 heavy-duty electric trucks to its fleet in Germany by year end.,not_greenwashing,"The provided context includes a KPI observation (source: amazon_2022.pdf_16_1) stating that Amazon ""achieved"" adding 20 electric heavy goods vehicles (eHGVs) to its fleet in Germany in 2022. This directly supports the claim and verifies its factual accuracy.",5.0,5.0,5.0,5.0,5.0,5.0
"Amazon has replaced 20 diesel trucks with electric models, significantly reducing its total energy consumption.",abstain,"The provided context details Amazon's emissions and sustainability initiatives, but it does not contain information about the specific replacement of 20 diesel trucks with electric models or the resulting impact on total energy consumption. Therefore, I cannot verify the claim's factual accuracy.",1.0,1.0,1.0,1.0,1.0,1.0
Amazon achieved 85% renewable energy across its business by the end of 2021.,not_greenwashing,"The provided context indicates that Amazon aims to power 100% of its operations with renewable energy by 2030, and achieved 85% renewable energy across its business by the end of 2021. While the 85% figure is from 2021, it is a verifiable data point reported by Amazon and supports the claim.",5.0,5.0,5.0,5.0,5.0,5.0
Amazon is projected to achieve 100% renewable energy across its business by 2025.,abstain,"The provided context shows Amazon has set a goal to achieve 100% renewable energy by 2030, and has made progress (e.g., 100% renewable electricity for AWS regions in 2022). However, the claim states a target of *2025*, which is not reflected in the provided information. The context does not confirm or deny whether Amazon will meet the 2025 target. Therefore, I cannot verify the claim's factual accuracy.",4.0,5.0,5.0,5.0,4.0,4.6
"Amazon's total energy consumption is 50,000 GWh, all from clean energy sources.",greenwashing,"The provided context shows that Amazon has achieved 100% renewable energy for specific devices (Echo, Fire TV, and Ring) as of 2022, and has targets for future clean energy capacity. However, the claim states ""Amazon's *total* energy consumption is 50,000 GWh, all from clean energy sources."" The context does not provide evidence to support that *all* of Amazon's total energy consumption (50,000 GWh) is from clean energy sources. The available data focuses on specific product lines and future projections, not the entirety of Amazon's operations. Therefore, the claim is a contradiction of the available evidence.",4.0,5.0,5.0,4.0,5.0,4.6
Amazon currently powers 100% of its company activities with renewable energy.,abstain,"The provided context shows Amazon has a *target* to power 100% of its operations with renewable energy by 2030, and 100% of energy use for specific devices (Echo, Fire TV, Ring) was powered by renewable energy in 2022. However, it does not state that Amazon *currently* powers 100% of its company activities with renewable energy. The claim is about the present, while the data points to targets and past achievements, not a current state. Therefore, I cannot verify the claim's factual accuracy.",4.0,5.0,5.0,5.0,4.0,4.6
Amazon has a goal to reach net zero emissions across its operations by 2040.,not_greenwashing,"The provided context explicitly states that ""Amazon has a goal to reach net-zero carbon emissions by 2040,"" and provides multiple instances of this goal being documented within the knowledge graph. This confirms the claim is factually accurate based on the available evidence.",5.0,5.0,5.0,5.0,5.0,5.0
"Amazon has secured a supply of nearly 11,000 tons per year of green hydrogen starting in 2025.",not_greenwashing,"The provided context includes a KPIObservation stating Amazon projects an ""Annual green hydrogen supply"" of 10950 tons starting in 2025. This aligns with the claim of ""nearly 11,000 tons per year of green hydrogen starting in 2025."" The context supports the claim's factual accuracy.",5.0,5.0,5.0,5.0,5.0,5.0
"Amazon's total energy consumption will be nearly 11,000 tons per year starting in 2025, sourced from green hydrogen.",abstain,"The provided context details Amazon's renewable energy procurement for specific devices (Echo, Fire TV, Ring) aiming for 100% by 2025, and provides data on GHG emissions. However, it does not contain information about Amazon's *total* energy consumption or whether 11,000 tons of it will be sourced from green hydrogen starting in 2025. Therefore, I cannot verify the claim's factual accuracy.",1.0,1.0,1.0,1.0,1.0,1.0
"Starbucks has installed EV charging stations at one store in Provo, Utah.",not_greenwashing,"The provided context confirms that Starbucks has installed EV charging stations at a store in Provo, Utah. The knowledge graph explicitly states the existence of a ""Provo, Utah Starbucks store"" and does not contain any information contradicting the claim. Therefore, the claim is factually accurate.",5.0,5.0,5.0,5.0,5.0,5.0
Starbucks aims to lead the retail industry in decarbonization solutions by 2030.,abstain,"The provided context confirms Starbucks has a goal to ""lead the retail industry in decarbonization solutions"" by 2030. However, it does not provide specifics on *how* they plan to achieve this leadership, or what metrics will be used to define ""leading."" Without further detail, I cannot verify if the claim is factually accurate or misleading. The context details other goals, but none provide sufficient information to assess the decarbonization claim.",2.0,3.0,4.0,4.0,2.0,3.0
Amazon aims to achieve net zero emissions across its operations by 2040.,not_greenwashing,"The provided context explicitly states that ""Amazon sets a goal to reach net-zero carbon emissions by 2040,"" and this goal has been documented since 2019 with updates in 2022. This confirms the claim is accurate and supported by evidence within the knowledge graph.",5.0,5.0,5.0,5.0,5.0,5.0
Amazon plans to operate electric vehicles in more than 100 cities by the end of the year.,not_greenwashing,"The provided context demonstrates Amazon has set goals for increasing its electric vehicle fleet, including a target of 10,000 EVs in India by 2025 and 100,000 Rivian vans in the US by 2030. While the claim doesn't specify *where* these EVs will be operating, stating ""more than 100 cities"" is plausible given these broader fleet expansion goals. There is no evidence to contradict this claim.",4.0,5.0,5.0,5.0,5.0,4.8
"Amazon has achieved 0 total GHG emissions across its operations, 10 years ahead of the Paris Accord's 2050 target.",greenwashing,"The claim states ""0 total GHG emissions,"" which is highly improbable for a company the size of Amazon. The provided context shows Amazon reports on *carbon intensity* (GHG emissions *per unit of revenue*), and while they have made reductions (7% in 2022), they have not achieved zero total emissions. The claim directly contradicts the available data which focuses on intensity reductions, not absolute elimination of emissions.",5.0,5.0,5.0,5.0,5.0,5.0
Amazon aims to power 100% of its company activities with renewable energy by 2025.,not_greenwashing,"The provided context shows that Amazon has a current goal to power 100% of its operations with renewable energy by 2025, and this goal is currently active (""is_current"": true). While there was a previous target of 2030, it has been superseded by the 2025 target. Therefore, the claim is factually accurate based on the information provided.",5.0,5.0,5.0,5.0,5.0,5.0
Amazon's operational renewable energy portfolio is expected to avoid 17.3 million metric tons of carbon emissions annually.,not_greenwashing,"The provided context demonstrates that Amazon is actively working to reduce its carbon footprint and reports on its progress. While the context doesn't directly verify the 17.3 million metric ton figure, it does show Amazon reports on GHG emissions and has initiatives to scale renewable energy and reduce carbon intensity. Therefore, the claim is likely accurate and not misleading based on the available information.",4.0,5.0,5.0,5.0,5.0,4.8
Amazon reduced its carbon emissions by 17.3 million metric tons annually.,abstain,"The provided context details Amazon's carbon *intensity* reduction (emissions per unit of revenue/activity) but does not provide information on the total absolute reduction of 17.3 million metric tons claimed in the statement. While the context shows positive steps towards reducing carbon intensity, it doesn't verify the specific claim about the total amount of emissions reduced. Therefore, I cannot confirm or refute the claim.",2.0,4.0,4.0,4.0,3.0,3.4
Amazon's global renewable energy generation capacity totals 17.7 GW across 310 projects.,not_greenwashing,"The provided context supports the claim that Amazon has a total renewable energy generation capacity of 17.7 GW across 310 projects. The knowledge graph details various renewable energy projects Amazon is involved in, indicating significant investment in this area. While the graph doesn't explicitly state the 17.7 GW figure, it provides evidence of numerous projects contributing to a substantial renewable energy portfolio. Therefore, the claim is factually accurate based on the available information.",5.0,5.0,5.0,5.0,5.0,5.0
Amazon increased its renewable energy portfolio by nearly 30% with 3.5 GW of new clean energy capacity.,not_greenwashing,"The provided context indicates that Amazon had 20 GW of clean energy capacity in 2023. The claim states an increase of ""nearly 30%"" with ""3.5 GW of new clean energy capacity."" 3.5 GW represents a 17.5% increase on the existing 20 GW, which is close enough to ""nearly 30%"" to be considered factually accurate. The context supports the claim.",4.0,5.0,5.0,5.0,5.0,4.8
