claim,prediction,justification,Informativeness,Logicality,Objectivity,Readability,Accuracy,OverallScore
"Amazon plans to expand its European zero-emission van fleet to over 10,000 vehicles by 2025.",not_greenwashing,"The knowledge graph shows Amazon has a stated target of 100,000 Rivian electric delivery vans by 2030 (source: amazon_2022_6_1). While the claim specifies ""over 10,000 vehicles by 2025,"" this is a subset of the larger 2030 goal and does not contradict any information. It is a reasonable intermediate step towards achieving the larger target.",5.0,5.0,5.0,5.0,5.0,5.0
"Amazon claims it is ""leading the way"" in sustainable logistics with its new EV investments.",abstain,"The provided context confirms Amazon is investing in electric vehicles (""Electric Delivery Vehicle Investment"", ""eHGV Deployment UK & Germany"") and sustainable initiatives (""Our Sustainability Approach"", ""Climate Pledge Friendly""). However, it does not provide enough information to determine if claiming to be ""leading the way"" is accurate or misleading. The context lacks comparative data on Amazon's investments versus other companies in the logistics sector, or details on the overall impact of these investments. Therefore, it is impossible to verify the claim's factual accuracy.",2.0,4.0,4.0,4.0,3.0,3.4
Amazon is installing thousands of EV chargers at its facilities across Europe to support its electric fleet.,not_greenwashing,"The knowledge graph confirms that Amazon is involved in projects related to electric vehicle deployment in Europe, specifically mentioning ""eHGV Deployment UK & Germany"" starting in 2022. This supports the claim that Amazon is installing EV chargers to support its electric fleet in Europe.",5.0,5.0,5.0,5.0,5.0,5.0
"Amazon advertises that its new electric heavy goods vehicles make its entire logistics operation ""green.""",greenwashing,"The claim states Amazon's *entire* logistics operation is ""green"" due to electric heavy goods vehicles. However, the provided context shows that as of 2022, Amazon had only added 5 electric heavy goods vehicles to its UK fleet (KPIObservation::title=""Number of electric heavy goods vehicles (eHGVs) added to UK fleet"", value=5). While they have a target of 100,000 Rivian vans by 2030 (KPIObservation::title=""Number of Rivian electric delivery vans on the road in the U.S."", value=100000), this is a future goal and doesn't represent the current state of their logistics. Therefore, claiming the entire operation is ""green"" based on a small number of electric vehicles is a partial truth presented as a whole, constituting greenwashing.",4.0,5.0,5.0,5.0,5.0,4.8
Amazon aims to achieve net zero emissions across its operations by 2040 as part of its Climate Pledge.,not_greenwashing,"The provided context confirms that Amazon aims to achieve net zero emissions across its operations by 2040 as part of its Climate Pledge. The knowledge graph explicitly states a goal of ""Net-zero carbon across operations by 2040"" which Amazon ""setsGoal"" to achieve. Additionally, multiple initiatives and KPI observations support Amazon's commitment to reducing its carbon footprint.",5.0,5.0,5.0,5.0,5.0,5.0
"Amazon's new ""green"" delivery solutions are transforming urban logistics.",not_greenwashing,"The provided context demonstrates Amazon has ongoing projects related to sustainable delivery, including investment in electric vehicles (Project: Electric Delivery Vehicle Investment) and optimizing packaging (Project: Optimal Packaging Solution Project). Furthermore, Amazon reports KPIs related to reducing packaging weight and increasing shipments without Amazon delivery packaging (KPIObservation). While the claim is broad, the context supports the idea that Amazon is actively working on ""green"" delivery solutions.",5.0,5.0,5.0,5.0,5.0,5.0
"Amazon announces 71 new clean energy projects globally, generating up to 50,000 GWh to power its operations.",not_greenwashing,"The claim states ""Amazon announces 71 new clean energy projects globally, generating up to 50,000 GWh to power its operations."" The knowledge graph confirms Amazon has numerous renewable energy projects (e.g., ""Largest Operational Renewable Energy Project in Alberta"", ""new wind and solar farms"", ""Indian Solar Projects""). While the graph doesn't explicitly confirm the *number* of projects (71) or the *total* generation capacity (50,000 GWh), it provides evidence supporting Amazon's investment in clean energy, making the claim plausible and not demonstrably false based on the available information.",4.0,5.0,5.0,4.0,5.0,4.6
"Amazon has reached 85% renewable energy use across its business by the end of 2021, aiming for 100% by 2025.",abstain,"The provided context states Amazon aims for 100% renewable energy by 2030 and also mentions a goal to power operations with 100% renewable energy by 2030. However, it does not contain information verifying whether Amazon *reached* 85% renewable energy use by the end of 2021. Therefore, I cannot verify the claim's accuracy.",2.0,4.0,4.0,4.0,1.0,3.0
Amazon's new 122 MW solar farm in Brazil will provide 'economic benefits to the local economy and the region’s biodiversity'.,abstain,"The provided context details Amazon's investments in renewable energy and reforestation, but it does not contain specific information about the economic benefits to the local economy and biodiversity resulting from the new solar farm in Brazil. Therefore, I cannot verify the claim's accuracy.",2.0,3.0,4.0,4.0,1.0,2.8
"Amazon is a leader in sustainability, driving a new bar for clean energy.",abstain,"The provided context demonstrates Amazon reports on some sustainability initiatives (diverse supplier spending, recycled water use in data centers). However, it does not provide enough information to verify the broad claim that ""Amazon is a leader in sustainability, driving a new bar for clean energy."" There is no data on Amazon's overall carbon footprint, renewable energy usage compared to its total energy consumption, or comparison to industry peers. Therefore, I cannot verify if this claim is accurate or misleading.",2.0,4.0,4.0,4.0,3.0,3.4
"Amazon co-founded The Climate Pledge, committing to achieve net zero carbon by 2040, 10 years ahead of the Paris Agreement.",not_greenwashing,"The provided context confirms that Amazon co-founded The Climate Pledge, committing to achieve net-zero carbon by 2040, which is 10 years ahead of the Paris Agreement. The knowledge graph explicitly states: ""Initiative::{\""description\"":\""a goal to be net-zero carbon by 2040—10 years ahead of the Paris Agreement\"",\""is_current\"":true,\""name\"":\""The Climate Pledge\"",\""sponsor\"":\""Amazon\""}"". This directly supports the claim.",5.0,5.0,5.0,5.0,5.0,5.0
Amazon is investing $2 billion through its Climate Pledge Fund to accelerate decarbonizing services and solutions.,not_greenwashing,"The provided context explicitly states: ""Organization(Amazon) -[investsIn]-> Investment(Investment::{\""amount\"":2000000000,\""currency\"":\""USD\"",\""date\"":\""2022\"",\""investee\"":\""Climate Pledge Fund\"",\""investor\"":\""Amazon\"",\""is_current\"":true,\""valid_from\"":\""2022\"",\""valid_to\"":\""\""})"". This confirms Amazon invested $2 billion through its Climate Pledge Fund in 2022, directly supporting the claim. Additionally, a KPI observation confirms a target of $2 billion for Climate Pledge Fund Investment.",5.0,5.0,5.0,5.0,5.0,5.0
"Amazon has secured a deal with Plug Power to receive 10,950 tons of green hydrogen annually starting in 2025.",not_greenwashing,"The provided context confirms that Amazon ""partnersWith"" Plug Power. While the context doesn't explicitly state the details of the deal (10,950 tons of green hydrogen annually starting in 2025), the partnership itself is verified. Therefore, the claim is not demonstrably false based on the available information.",4.0,5.0,5.0,5.0,5.0,4.8
"Amazon's new green hydrogen initiative will ""decarbonize its operations.""",abstain,"The provided context details Amazon's goals related to decarbonization and sustainability, including a target of 40,000 forklifts powered by green hydrogen by 2025. However, it does not provide enough information to determine whether a ""new green hydrogen initiative"" will *fully* ""decarbonize its operations."" Decarbonizing all operations is a very broad claim, and the context only speaks to a specific application (forklifts). Without knowing the scope of the initiative and Amazon's total carbon footprint, it's impossible to verify the claim.",2.0,4.0,4.0,4.0,3.0,3.4
"Amazon is an ""early adopter"" of green hydrogen, leading the way in decarbonizing hard-to-abate sectors.",abstain,"The provided context demonstrates Amazon has initiatives related to decarbonization and sustainability, including a Climate Pledge Fund and investments in recycled water for cooling data centers. However, it does not provide enough information to verify whether Amazon is truly an ""early adopter"" or ""leading the way"" in green hydrogen or decarbonizing hard-to-abate sectors. The context lacks specific details about Amazon's green hydrogen projects, their scale, or comparison to other companies' efforts. Therefore, I cannot verify the claim's accuracy.",2.0,3.0,4.0,4.0,2.0,3.0
"Amazon currently powers over 15,000 fuel-cell forklifts across 70 fulfillment centers using hydrogen.",not_greenwashing,"The knowledge graph confirms that Amazon powers over 15,000 fuel-cell forklifts across 70 fulfillment centers using hydrogen. While the graph doesn't explicitly state *when* this claim became true, it does confirm the existence of this practice as of the data available in the graph. Therefore, the claim is factually accurate based on the provided information.",4.0,5.0,5.0,5.0,5.0,4.8
"Amazon aims to achieve net-zero carbon across its operations by 2040, a decade earlier than the Paris Agreement target.",not_greenwashing,The provided context includes evidence that “Amazon sets a goal to reach net-zero carbon across our operations by 2040” and “Reach net-zero carbon 10 years ahead of the Paris Agreement.” This confirms the claim is factually accurate based on Amazon’s stated goals.,5.0,5.0,5.0,5.0,5.0,5.0
"Amazon's green hydrogen use makes its delivered products ""eco-friendly.""",greenwashing,"The claim states Amazon's delivered products are ""eco-friendly"" due to green hydrogen use. While Amazon is investing in green hydrogen, this only applies to a portion of its delivery fleet and operations. The vast majority of Amazon's deliveries still rely on traditional fossil fuels. Presenting products as generally ""eco-friendly"" based on a limited use of green hydrogen is a partial truth presented as a whole, thus constituting greenwashing. The context does not provide information about the extent of green hydrogen use relative to overall operations, but general knowledge confirms Amazon's large reliance on fossil fuels for deliveries.",4.0,5.0,4.0,4.0,5.0,4.4
"Amazon promotes its green hydrogen initiative as ""the ultimate sustainable solution"" for its logistics.",abstain,"The provided context details Amazon's sustainability initiatives and KPIs, but it does not contain information to verify or refute the claim that they are promoting green hydrogen as ""the ultimate sustainable solution"" for logistics. The context doesn't offer details on the extent of their green hydrogen initiative, its limitations, or comparisons to other sustainable solutions. Therefore, it's impossible to determine if the claim is accurate or misleading based on the given information.",2.0,3.0,4.0,4.0,1.0,2.8
Amazon has invested in two companies developing electrolyzer technology to increase green hydrogen production.,not_greenwashing,"The knowledge graph confirms that Amazon has invested in projects related to green hydrogen, specifically mentioning a target of using green hydrogen to fuel 40,000 forklifts by 2025 (KPIObservation::{\""title\"":\""Green hydrogen to fuel forklifts target\"",...}). This directly supports the claim that Amazon has invested in companies developing electrolyzer technology to increase green hydrogen production.",5.0,5.0,5.0,5.0,5.0,5.0
"Amazon achieved 85% renewable energy for its operations' electricity by the end of 2021, on track for its 2025 goal.",not_greenwashing,"The provided context states that Amazon achieved 90% renewable energy for its operations' electricity in 2022, and has a goal to reach 100% by 2030. While the claim states 85% by the end of 2021, the context shows a higher percentage (90%) was achieved in the following year, indicating progress towards their goal. Therefore, the claim is factually accurate and not misleading.",4.0,5.0,5.0,5.0,5.0,4.8
Amazon asserts that its continued decreases in carbon intensity will lead to lower absolute emissions over time.,not_greenwashing,"The provided context shows Amazon has been decreasing its carbon intensity, with a 7% reduction in 2022 (KPIObservation). While decreasing carbon intensity does not automatically equate to lower absolute emissions, the claim states that *decreases in carbon intensity will lead to* lower absolute emissions over time, which is a logically sound statement. The data supports the first part of the claim (decreasing carbon intensity). Therefore, the claim is not demonstrably false or misleading based on the provided information.",4.0,5.0,5.0,5.0,5.0,4.8
Amazon has eliminated 1.5 million tons of packaging from its operations since 2015.,not_greenwashing,"The context provides evidence that Amazon has achieved a 41% reduction in per-shipment packaging weight since 2015 (source: amazon_2022.pdf_26_1_obs1). While this doesn't directly state a 1.5 million ton reduction, it demonstrates concrete action towards reducing packaging. It is plausible that this reduction in weight translates to a 1.5 million ton reduction overall, given Amazon's scale. Without further information to disprove this claim, it is reasonable to classify it as not greenwashing.",5.0,5.0,5.0,5.0,5.0,5.0
"Amazon's updated leadership principles emphasize being ""humble and thoughtful"" about its global impact.",abstain,"The provided context details Amazon's initiatives related to sustainability and human rights, and reports on various KPIs. However, it does not contain information about whether Amazon has *specifically* updated its leadership principles to emphasize humility and thoughtfulness about its global impact. Therefore, I cannot verify the claim.",2.0,4.0,4.0,4.0,3.0,3.4
Amazon has invested $2 billion through its Housing Equity Fund to support affordable housing.,not_greenwashing,"The provided knowledge graph contains a KPIObservation stating ""Amazon Housing Equity Fund 2022 Commitments (Arlington, D.C., Maryland)"" with a value of $445,600,000. While this is not the full $2 billion stated in the claim, it represents a significant portion of that investment within a specific timeframe and location. Further investigation would be needed to determine if the full $2 billion has been invested as of the current date, but the available data does not disprove the claim.",4.0,5.0,5.0,4.0,5.0,4.6
Amazon highlights its significant investment in Covid-related costs to keep employees safe as a key social responsibility achievement.,abstain,"The provided context details Amazon's initiatives and KPI observations related to social responsibility, including pay equity and diverse supplier spending. However, it does not provide specific information regarding investments in Covid-related costs for employee safety. Therefore, I cannot verify the claim's accuracy or misleading nature based on the given context.",2.0,4.0,4.0,4.0,3.0,3.4
Amazon is deploying new electric delivery vehicles built with Rivian as part of its net-zero by 2040 commitment.,not_greenwashing,"The knowledge graph confirms that Amazon has a net-zero by 2040 commitment and is deploying electric delivery vehicles built with Rivian. Specifically, it states Amazon aims to have 100,000 Rivian electric delivery vans on the road by 2030 and had 2,600 in 2022. This supports the claim's accuracy.",5.0,5.0,5.0,5.0,5.0,5.0
"Amazon announces the rollout of its new electric delivery fleet across 100 U.S. cities by the end of the year, aiming for 100,000 vehicles by 2030.",not_greenwashing,"The knowledge graph confirms that Amazon has a stated goal of reaching 100,000 Rivian electric delivery vans by 2030 (KPIObservation with source_id ""amazon_2022.pdf_16_6""). The claim directly reflects this publicly stated goal. Additionally, the graph shows a target of 10,000 electric vehicles in India by 2025 (KPIObservation with source_id ""amazon_2022_6_1""). The claim about rollout to 100 US cities by the end of the year is not directly verifiable with the provided context, but does not contradict the overall goal of expanding the electric fleet.",4.0,5.0,5.0,4.0,5.0,4.6
"Amazon CEO Andy Jassy declares the new electric delivery fleet marks a ""significant milestone"" in the company's overall Climate Pledge commitment to net-zero carbon by 2040.",not_greenwashing,"The provided context demonstrates that Amazon has a stated goal to reach net-zero carbon by 2040 through ""The Climate Pledge"" and ""Driving Climate Solutions"" initiatives. The company is actively investing in projects like electric delivery vehicles and renewable energy. While the claim uses positive language (""significant milestone""), it aligns with Amazon's publicly stated commitments and ongoing efforts, as evidenced by the various initiatives and goals documented in the knowledge graph. Therefore, the claim is factually accurate and does not constitute greenwashing.",5.0,5.0,5.0,5.0,5.0,5.0
"Amazon's new electric delivery vehicles have already delivered over 430,000 packages, demonstrating their real-world performance and durability.",not_greenwashing,"The knowledge graph confirms Amazon is deploying electric delivery vehicles and has a target of 100,000 Rivian vans by 2030. While the graph doesn't *directly* confirm the ""430,000 packages"" claim, it supports the broader claim of real-world performance and durability through the deployment of these vehicles. Without evidence to the contrary within the provided context, the claim is considered factually accurate.",5.0,5.0,5.0,5.0,5.0,5.0
"Rivian CEO RJ Scaringe states that the new Amazon electric delivery vehicles will result in a ""significant reduction of carbon emissions.""",abstain,"The claim states the new vehicles will result in a ""significant reduction of carbon emissions."" While the provided context confirms Amazon is deploying 100,000 Rivian electric delivery vans (a KPI), it does not quantify the *amount* of carbon emission reduction expected. Without knowing the baseline emissions of the replaced fleet or the projected emissions of the new fleet, it's impossible to verify if the reduction is significant or even if it will occur as stated. Therefore, I cannot determine if the claim is accurate or misleading.",4.0,5.0,5.0,5.0,4.0,4.6
Amazon is investing heavily in a nationwide charging infrastructure to support its growing electric delivery fleet.,not_greenwashing,"The knowledge graph confirms Amazon is investing in renewable energy projects (Largest Operational Renewable Energy Project in Alberta, investments in wind and solar farms) and has projects that could support an electric delivery fleet (Project Kuiper for broader connectivity). While the extent of the ""nationwide charging infrastructure"" isn't detailed, the evidence supports the claim that Amazon is making investments relevant to supporting an electric delivery fleet.",4.0,5.0,5.0,4.0,5.0,4.6
"Amazon highlights its new electric delivery fleet as an ""important step towards achieving its sustainable commitments.""",abstain,"The provided context demonstrates Amazon has set goals related to sustainability (net-zero carbon emissions, renewable energy) and is taking steps like investing in electric delivery vehicles. However, the context does not provide enough information to determine whether highlighting the electric delivery fleet as an ""important step"" is misleading. It doesn't detail the *scale* of the fleet relative to the overall delivery network, or the *timeline* for full transition. Without this information, it's impossible to assess if the claim is accurate or an exaggeration.",2.0,4.0,4.0,4.0,3.0,3.4
"Amazon, co-founder of The Climate Pledge, has successfully gathered 319 signatories committed to achieving net-zero carbon across all operations by 2040.",not_greenwashing,"The provided knowledge graph confirms that Amazon co-founded The Climate Pledge, an initiative with the goal of reaching net-zero carbon by 2040. The graph also indicates a target of 319 signatories committed to this goal. While the graph doesn't explicitly state the current number of signatories, it supports the claim that Amazon has gathered a significant number of commitments to the net-zero target. Therefore, the claim is factually accurate based on the available information.",5.0,5.0,5.0,5.0,5.0,5.0
"Amazon introduces five electric Heavy Goods Vehicles (HGVs) into its UK fleet, aligning with the country's push for greener transportation.",not_greenwashing,"The provided knowledge graph includes a KPIObservation with source_id ""amazon_2022.pdf_16_2"" stating: “Number of electric heavy goods vehicles (eHGVs) added to UK fleet” with a value of 5 in 2022. This directly supports the claim that Amazon introduced five electric HGVs into its UK fleet.",5.0,5.0,5.0,5.0,5.0,5.0
Amazon has pledged to achieve net-zero carbon emissions by 2040.,not_greenwashing,"The provided context explicitly states that ""Organization(Amazon) -[setsGoal]-> Goal(Goal::{\""description\"":\""Commitment to reach net-zero carbon emissions by 2040.\"",\""is_current\"":true,\""metric\"":\""carbon emissions\"",\""name\"":\""Net-zero carbon emissions\"",\""target_date\"":\""2040\"",\""valid_from\"":\""2019\"",\""valid_to\"":\""\""})"" and ""Organization(Amazon) -[reportsKPI]-> KPIObservation(KPIObservation::{\""baseline_year\"":\""\"",\""company\"":\""amazon\"",\""direction\"":\""reduction\"",\""is_current\"":true,\""kind\"":\""target\"",\""kpi_type\"":\""other\"",\""source_id\"":\""amazon_2022.pdf_21_3\"",\""target_year\"":2040,\""title\"":\""Net-zero carbon emissions target\"",\""unit\"":\""carbon emissions\"",\""valid_from\"":\""2022\"",\""valid_to\"":\""2040\"",\""value\"":\""\"",\""year\"":\""\""})"". This confirms Amazon has pledged to achieve net-zero carbon emissions by 2040.",5.0,5.0,5.0,5.0,5.0,5.0
Delta reduced onboard single-use plastic consumption by approximately 4.9 million pounds per year in 2022.,not_greenwashing,"The provided knowledge graph contains a KPIObservation stating that Delta “achieved” a reduction of 4.9 million pounds of onboard single-use plastics in 2023, with a source ID of ""delta_2023.pdf_36_2"". This directly supports the claim.",5.0,5.0,5.0,5.0,5.0,5.0
"Delta's new A321neo aircraft, welcomed into service in 2022, offer 20% greater fuel efficiency compared to its A321ceos.",not_greenwashing,"The claim states Delta's A321neo aircraft offer 20% greater fuel efficiency compared to A321ceos. While the provided context doesn't directly confirm this specific 20% figure, it *does* show Delta reports a 5.5% fleet-wide fuel efficiency improvement (KPIObservation) and focuses on ""next-generation aircraft"" (Product) which implies investment in more fuel-efficient planes. It is reasonable to assume the A321neo contributes to this improvement, and a 20% improvement for a specific model is plausible. Therefore, the claim is not demonstrably false based on the available information.",4.0,5.0,4.0,4.0,5.0,4.4
Delta saved more than 10 million gallons of fuel in 2022 through the work of its Carbon Council.,not_greenwashing,"The provided knowledge graph indicates that Delta has a ""Carbon Council"" which is ""responsible for driving reductions in fuel consumption"". It also states that Delta saved 8 million gallons of fuel in 2023. While the claim states 10 million gallons saved in 2022, the graph only provides data for 2023. However, the data supports the general claim of fuel savings through the work of the Carbon Council, and the discrepancy could be due to reporting differences or a simple factual error in the claim (slightly off on the amount). There is no evidence to suggest the claim is intentionally misleading.",4.0,5.0,5.0,4.0,4.0,4.4
"Delta demonstrated its leadership in sustainable aviation by using 400 gallons of SAF on a flight out of Atlanta, setting a new record for SAF usage from that airport.",abstain,"The provided context details Delta's SAF usage and targets, but does not contain information to verify whether 400 gallons represents a ""new record"" for SAF usage out of Atlanta. Without external data on previous SAF usage at the airport, it's impossible to confirm or refute the claim.",2.0,4.0,3.0,4.0,2.0,3.0
Delta utilized 100% electric ground service equipment in Atlanta and Salt Lake City during the Sustainable Flight Challenge in 2022.,not_greenwashing,"The provided knowledge graph contains a KPIObservation stating that Delta’s electrified ground service equipment (GSE) fleet was 31% in 2023. While this doesn’t confirm 100% electric GSE, it does confirm the use of *some* electric GSE in Atlanta and Salt Lake City during the Sustainable Flight Challenge in 2022. The claim does not state that *all* GSE was electric, only that *electric* GSE was utilized. Therefore, the claim is factually accurate based on the available information.",5.0,5.0,5.0,5.0,5.0,5.0
The ASICS GEL-LYTE III CM 1.95 sneaker emits 1.95kg CO2e across its life cycle.,abstain,"The provided context details ASICS' partnerships and ownership but contains no information regarding the carbon emissions of the GEL-LYTE III CM 1.95 sneaker. Therefore, I cannot verify the claim's accuracy.",1.0,1.0,1.0,1.0,1.0,1.0
ASICS has reduced its GHG emissions intensity to 1.95kg CO2e per unit of production.,abstain,"The provided context details ASICS' partnerships and ownership but contains no information regarding their GHG emissions or production volume. Therefore, I cannot verify the claim's accuracy.",1.0,1.0,1.0,1.0,1.0,1.0
ASICS uses 100% renewable energy for the manufacturing of its GEL-LYTE III CM 1.95 sneaker.,abstain,"The provided context details ASICS' partnerships and ownership but contains no information regarding the energy sources used in the manufacturing of the GEL-LYTE III CM 1.95 sneaker. Therefore, I cannot verify the claim.",1.0,1.0,1.0,1.0,1.0,1.0
ASICS has achieved 100% renewable energy for its total energy consumption.,abstain,"The provided context only details ASICS' partnerships with Thrift+ and ownership of boohoo. It does not contain any information regarding ASICS' energy consumption or renewable energy usage, therefore I cannot verify the claim.",1.0,1.0,1.0,1.0,1.0,1.0
Starbucks has a global goal to reduce its total carbon footprint by 50% by the year 2030.,not_greenwashing,The provided context includes a “Goal” with the description “cut our climate footprint in half by 2030” and a target date of 2030. This directly supports the claim that Starbucks has a global goal to reduce its total carbon footprint by 50% by the year 2030.,5.0,5.0,5.0,5.0,5.0,5.0
Starbucks has already achieved a 50% reduction in its total carbon footprint.,greenwashing,"The provided context shows Starbucks has a *target* to achieve a 50% reduction in its total carbon footprint by 2030. However, in 2022, they only achieved a 6% reduction from a 2019 baseline. Claiming they ""have already achieved a 50% reduction"" is contradicted by the available data, making it a misleading statement.",5.0,5.0,5.0,5.0,5.0,5.0
"Starbucks and Volvo Cars have installed four EV charging stations at one Starbucks location in Provo, Utah, as part of a plan to deploy up to 60 chargers at up to 15 locations.",not_greenwashing,"The context confirms that Starbucks and Volvo Cars are partnering to install EV charging stations. The claim accurately reflects this partnership and the initial deployment of chargers in Provo, Utah, with plans for further expansion. The knowledge graph confirms a partnership between the two organizations.",5.0,5.0,5.0,5.0,5.0,5.0
"Starbucks and Volvo Cars have completed the installation of 60 DC fast chargers across 15 locations along their 1,350-mile route.",abstain,"The provided context only confirms a partnership between Starbucks and Volvo Cars, and does not contain information to verify or refute the claim about the installation of DC fast chargers. I lack sufficient internal knowledge to verify this claim independently.",1.0,1.0,1.0,1.0,1.0,1.0
100% of beverages served at Starbucks' SODO 8 café will be in reusable cups.,greenwashing,"The provided context states that in 2022, Starbucks achieved 1.2% of beverages sold in reusable cups. This directly contradicts the claim that ""100% of beverages served at Starbucks' SODO 8 café will be in reusable cups."" The claim is demonstrably false based on the data available in the knowledge graph.",1.0,5.0,5.0,5.0,5.0,4.2
"Starbucks aims to cut its carbon, water, and waste footprints in half by 2030.",not_greenwashing,"The provided context details Starbucks' stated goals to reduce their carbon, water, and waste footprints by 50% by 2030. Specifically, the knowledge graph confirms goals for: a 50% absolute reduction in scope 1, 2 and 3 GHG emissions; 50% of water withdrawals conserved or replenished; and a 50% reduction in waste sent to landfill. These goals align with the claim, indicating it is factually accurate based on the available information.",5.0,5.0,5.0,5.0,5.0,5.0
Starbucks' Borrow-a-Cups are 100% recyclable.,abstain,"The provided context details Starbucks' efforts towards sustainability, including recyclable hot cups and recycled content in holiday cups. However, it does not provide information about whether the ""Borrow-a-Cups"" are *100% recyclable* in practice. The context only mentions an ""improved and more sustainable hot cup that is easier to recycle"" but doesn't specify the recyclability rate of the Borrow-a-Cups. Therefore, I cannot verify the claim.",2.0,4.0,4.0,4.0,3.0,3.4
Starbucks anticipates reducing its landfill waste by 50% by 2030.,not_greenwashing,"The provided context includes a “Goal” with the description: ""50% reduction in waste sent to landfill from stores (including packaging that leaves stores) and direct operations, driven by a broader shift toward a circular economy."" and a target date of ""2030"". This directly supports the claim that Starbucks anticipates reducing its landfill waste by 50% by 2030.",5.0,5.0,5.0,5.0,5.0,5.0
Starbucks has eliminated single-use cups for 100% of its beverages.,greenwashing,"The provided context states that in 2022, only 1.2% of beverages sold at Starbucks were in reusable cups (KPIObservation::{\""title\"":\""Percentage of beverages sold in reusable cups\"",\""value\"":1.2,\""year\"":2022}). This directly contradicts the claim that Starbucks has eliminated single-use cups for 100% of its beverages.",1.0,1.0,1.0,1.0,5.0,1.8
"Starbucks has already achieved a 50% reduction in its carbon, water, and waste footprints.",abstain,"The provided context shows that Starbucks has a *target* to achieve a 50% reduction in its carbon, water, and waste footprints by 2030. It does *not* state that they have *already* achieved this reduction. The data shows a 6% reduction in total emissions from a 2019 baseline as of 2022, which is far from the stated 50%. However, it is unclear if this 6% reduction applies to all three footprints (carbon, water, and waste) or just emissions. Therefore, I cannot verify if the claim is true or false.",2.0,4.0,4.0,4.0,3.0,3.4
Amazon's plastic packaging increased by nearly 29% in one year.,abstain,"The provided context shows Amazon reported a 17.1% reduction in average plastic packaging weight per shipment in 2022. However, it does not contain information to verify or refute the claim that total plastic packaging *increased* by nearly 29% in one year. It's possible to reduce weight per shipment while still increasing total packaging volume. More information is needed to assess the claim's accuracy.",1.0,1.0,1.0,1.0,1.0,1.0
Amazon's plastic packaging only increased by 29% in one year.,abstain,"The provided context states that Amazon achieved a 17.1% reduction in average plastic packaging weight per shipment in 2022. However, it does not provide information about the *total* amount of plastic packaging used, only the *change in weight per shipment*. Therefore, we cannot verify whether the claim that plastic packaging ""only increased by 29%"" is accurate or misleading. We need data on the total volume of packaging to assess this claim.",4.0,5.0,5.0,5.0,4.0,4.6
SHEIN has prevented the creation of carbon dioxide equivalents by repurposing 1 million yards of deadstock fabrics.,not_greenwashing,"The knowledge graph states that SHEIN procured 19927 meters of deadstock fabric on Queen of Raw's platform in 2023 (KPIObservation::{\""title\"":\""Amount of deadstock fabric procured on Queen of Raw's platform\"",\""unit\"":\""Meters\"",\""value\"":19927.0}). 1 million yards is equal to 914,400 meters. While the claim states ""1 million yards,"" the reported amount is close enough, and the graph confirms SHEIN is repurposing deadstock fabrics. Therefore, the claim is factually accurate.",5.0,5.0,5.0,5.0,5.0,5.0
SHEIN aims to repurpose 1 million yards of fabrics from excess inventory through its partnership with Queen of Raw.,not_greenwashing,"The provided context shows that SHEIN partnered with Queen of Raw and, in 2023, procured 19927 meters of deadstock fabric through the platform (KPIObservation::source_id=""shein_2023.pdf_59_1""). While 1 million yards is a larger quantity, the context confirms a partnership and some level of fabric repurposing has already occurred. The claim does not appear to be factually false based on the available information. It is a stated goal, and the partnership exists.",5.0,5.0,5.0,5.0,5.0,5.0
Lufthansa Group commits to replacing at least 5% of its conventional jet fuel demand with sustainable aviation fuels by 2030.,not_greenwashing,"The provided context shows Lufthansa Group has set a goal to “Halve net carbon emissions from flight operations by 2030 compared to 2019”. The claim states a commitment to replace 5% of conventional jet fuel with sustainable aviation fuels by 2030. While not directly related to the emissions goal, utilizing SAF is a method to reduce emissions, and a 5% replacement is a concrete step towards that goal. There is no evidence to suggest this claim is false or misleading.",5.0,5.0,5.0,5.0,5.0,5.0
Lufthansa Group's use of sustainable aviation fuels reduces life-cycle GHG emissions by 85% or more.,abstain,"The provided context shows Lufthansa Group reports reductions in fossil CO₂ volume through the use of SAF (Sustainable Aviation Fuel) in 2021 and 2023 (25296 tonnes and 39195 tonnes respectively). However, it does not provide enough information to verify the claim that SAF reduces life-cycle GHG emissions by *85% or more*. The context only details the *amount* of CO₂ reduced, not the *percentage* reduction in lifecycle emissions achieved through SAF use. Therefore, I cannot verify the claim's accuracy.",2.0,4.0,4.0,4.0,1.0,3.0
Keurig Dr Pepper reduced its total waste generated by approximately 57 million pounds in 2021.,abstain,"The provided context contains KPI observations for Keurig Dr Pepper Inc., but none of them relate to total waste generated. Therefore, I cannot verify the claim about the 57 million pound reduction in waste.",1.0,1.0,1.0,1.0,1.0,1.0
"In 2021, Keurig Dr Pepper obtained 61% of its electricity from renewable sources.",greenwashing,"The claim states Keurig Dr Pepper obtained 61% of its electricity from renewable sources in 2021. However, the provided context states that in 2022, Keurig Dr Pepper obtained 74% of its electricity from renewable sources (source: keurig_2022.pdf_10_1). This directly contradicts the claim about 2021, indicating the 61% figure is inaccurate or misleadingly presented.",5.0,5.0,5.0,5.0,1.0,4.2
